playerId,season,name,team,position,situation,games_played,icetime,shifts,gameScore,onIce_xGoalsPercentage,offIce_xGoalsPercentage,onIce_corsiPercentage,offIce_corsiPercentage,onIce_fenwickPercentage,offIce_fenwickPercentage,iceTimeRank,I_F_xOnGoal,I_F_xGoals,I_F_xRebounds,I_F_xFreeze,I_F_xPlayStopped,I_F_xPlayContinuedInZone,I_F_xPlayContinuedOutsideZone,I_F_flurryAdjustedxGoals,I_F_scoreVenueAdjustedxGoals,I_F_flurryScoreVenueAdjustedxGoals,I_F_primaryAssists,I_F_secondaryAssists,I_F_shotsOnGoal,I_F_missedShots,I_F_blockedShotAttempts,I_F_shotAttempts,I_F_points,I_F_goals,I_F_rebounds,I_F_reboundGoals,I_F_freeze,I_F_playStopped,I_F_playContinuedInZone,I_F_playContinuedOutsideZone,I_F_savedShotsOnGoal,I_F_savedUnblockedShotAttempts,penalties,I_F_penalityMinutes,I_F_faceOffsWon,I_F_hits,I_F_takeaways,I_F_giveaways,I_F_lowDangerShots,I_F_mediumDangerShots,I_F_highDangerShots,I_F_lowDangerxGoals,I_F_mediumDangerxGoals,I_F_highDangerxGoals,I_F_lowDangerGoals,I_F_mediumDangerGoals,I_F_highDangerGoals,I_F_scoreAdjustedShotsAttempts,I_F_unblockedShotAttempts,I_F_scoreAdjustedUnblockedShotAttempts,I_F_dZoneGiveaways,I_F_xGoalsFromxReboundsOfShots,I_F_xGoalsFromActualReboundsOfShots,I_F_reboundxGoals,I_F_xGoals_with_earned_rebounds,I_F_xGoals_with_earned_rebounds_scoreAdjusted,I_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,I_F_shifts,I_F_oZoneShiftStarts,I_F_dZoneShiftStarts,I_F_neutralZoneShiftStarts,I_F_flyShiftStarts,I_F_oZoneShiftEnds,I_F_dZoneShiftEnds,I_F_neutralZoneShiftEnds,I_F_flyShiftEnds,faceoffsWon,faceoffsLost,timeOnBench,penalityMinutes,penalityMinutesDrawn,penaltiesDrawn,shotsBlockedByPlayer,OnIce_F_xOnGoal,OnIce_F_xGoals,OnIce_F_flurryAdjustedxGoals,OnIce_F_scoreVenueAdjustedxGoals,OnIce_F_flurryScoreVenueAdjustedxGoals,OnIce_F_shotsOnGoal,OnIce_F_missedShots,OnIce_F_blockedShotAttempts,OnIce_F_shotAttempts,OnIce_F_goals,OnIce_F_rebounds,OnIce_F_reboundGoals,OnIce_F_lowDangerShots,OnIce_F_mediumDangerShots,OnIce_F_highDangerShots,OnIce_F_lowDangerxGoals,OnIce_F_mediumDangerxGoals,OnIce_F_highDangerxGoals,OnIce_F_lowDangerGoals,OnIce_F_mediumDangerGoals,OnIce_F_highDangerGoals,OnIce_F_scoreAdjustedShotsAttempts,OnIce_F_unblockedShotAttempts,OnIce_F_scoreAdjustedUnblockedShotAttempts,OnIce_F_xGoalsFromxReboundsOfShots,OnIce_F_xGoalsFromActualReboundsOfShots,OnIce_F_reboundxGoals,OnIce_F_xGoals_with_earned_rebounds,OnIce_F_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OnIce_A_xOnGoal,OnIce_A_xGoals,OnIce_A_flurryAdjustedxGoals,OnIce_A_scoreVenueAdjustedxGoals,OnIce_A_flurryScoreVenueAdjustedxGoals,OnIce_A_shotsOnGoal,OnIce_A_missedShots,OnIce_A_blockedShotAttempts,OnIce_A_shotAttempts,OnIce_A_goals,OnIce_A_rebounds,OnIce_A_reboundGoals,OnIce_A_lowDangerShots,OnIce_A_mediumDangerShots,OnIce_A_highDangerShots,OnIce_A_lowDangerxGoals,OnIce_A_mediumDangerxGoals,OnIce_A_highDangerxGoals,OnIce_A_lowDangerGoals,OnIce_A_mediumDangerGoals,OnIce_A_highDangerGoals,OnIce_A_scoreAdjustedShotsAttempts,OnIce_A_unblockedShotAttempts,OnIce_A_scoreAdjustedUnblockedShotAttempts,OnIce_A_xGoalsFromxReboundsOfShots,OnIce_A_xGoalsFromActualReboundsOfShots,OnIce_A_reboundxGoals,OnIce_A_xGoals_with_earned_rebounds,OnIce_A_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_A_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OffIce_F_xGoals,OffIce_A_xGoals,OffIce_F_shotAttempts,OffIce_A_shotAttempts,xGoalsForAfterShifts,xGoalsAgainstAfterShifts,corsiForAfterShifts,corsiAgainstAfterShifts,fenwickForAfterShifts,fenwickAgainstAfterShifts
8482737,2025,Zachary Bolduc,MTL,R,all,78,63795.0,1272.0,29.77,0.56,0.48,0.53,0.47,0.55,0.48,630.0,129.5,15.08,9.51,29.92,4.74,71.94,50.81,13.81,15.31,14.03,10.0,8.0,101.0,81.0,53.0,235.0,30.0,12.0,16.0,3.0,27.0,0.0,56.0,71.0,89.0,170.0,14.0,28.0,19.0,170.0,18.0,66.0,126.0,40.0,16.0,4.53,5.14,5.42,2.0,5.0,5.0,238.68,182.0,184.28,21.0,2.13,2.61,3.22,13.99,14.18,13.73,1272.0,190.0,128.0,223.0,731.0,206.0,187.0,199.0,680.0,19.0,19.0,222132.0,28.0,46.0,22.0,43.0,552.12,55.99,53.14,56.34,53.47,473.0,282.0,281.0,1036.0,51.0,59.0,7.0,553.0,143.0,59.0,17.27,17.69,21.03,18.0,18.0,15.0,1041.91,755.0,758.58,8.62,11.44,11.44,53.17,53.54,52.16,466.91,43.5,42.0,43.49,41.99,413.0,216.0,283.0,912.0,44.0,56.0,3.0,454.0,120.0,55.0,13.84,14.92,14.73,18.0,19.0,7.0,910.13,629.0,628.41,6.23,10.02,10.02,39.71,39.72,39.11,199.43,216.22,3340.0,3774.0,0.0,0.0,0.0,0.0,0.0,0.0
8477369,2025,Carson Soucy,NYI,D,all,76,75328.0,1717.0,6.05,0.42,0.49,0.43,0.52,0.42,0.51,350.0,69.17,3.41,3.38,19.5,2.51,37.45,29.76,3.3,3.41,3.3,3.0,4.0,62.0,34.0,63.0,159.0,12.0,5.0,8.0,1.0,17.0,1.0,33.0,32.0,57.0,91.0,19.0,38.0,0.0,105.0,20.0,77.0,88.0,6.0,2.0,1.82,0.71,0.87,4.0,0.0,1.0,158.58,96.0,96.36,59.0,0.69,1.52,0.87,3.23,3.23,3.18,1717.0,104.0,197.0,226.0,1190.0,167.0,220.0,186.0,1144.0,0.0,0.0,201154.0,38.0,4.0,3.0,91.0,519.48,45.42,43.58,45.15,43.35,447.0,263.0,285.0,995.0,39.0,64.0,8.0,542.0,120.0,48.0,15.82,14.04,15.56,19.0,11.0,9.0,988.05,710.0,707.91,6.93,13.53,13.53,38.82,38.75,37.91,711.19,63.51,60.11,64.0,60.56,625.0,342.0,359.0,1326.0,58.0,94.0,11.0,729.0,172.0,66.0,22.02,21.03,20.46,25.0,19.0,14.0,1338.05,967.0,974.22,10.79,18.1,18.18,56.12,56.48,55.3,183.63,193.83,3492.0,3235.0,0.0,0.0,0.0,0.0,0.0,0.0
8481656,2025,Aliaksei Protas,WSH,L,all,76,83157.0,1738.0,61.76,0.49,0.52,0.5,0.49,0.52,0.49,252.0,201.8,22.94,13.21,45.48,6.62,97.06,81.69,22.06,23.26,22.37,18.0,9.0,159.0,108.0,56.0,323.0,52.0,25.0,13.0,6.0,25.0,0.0,87.0,117.0,134.0,242.0,10.0,20.0,30.0,33.0,26.0,86.0,175.0,66.0,26.0,5.86,7.86,9.23,6.0,8.0,11.0,326.69,267.0,270.03,32.0,2.88,2.35,5.22,20.61,20.84,20.41,1738.0,215.0,250.0,249.0,1024.0,249.0,225.0,266.0,998.0,30.0,37.0,193636.0,20.0,34.0,17.0,42.0,769.01,75.88,72.95,76.36,73.41,660.0,388.0,347.0,1395.0,83.0,84.0,11.0,760.0,217.0,71.0,24.52,26.2,25.15,32.0,30.0,21.0,1404.0,1048.0,1055.33,10.92,15.14,15.14,71.66,72.03,70.57,731.31,80.13,75.5,80.24,75.57,621.0,365.0,382.0,1368.0,80.0,80.0,12.0,663.0,236.0,87.0,21.63,29.54,28.96,21.0,32.0,27.0,1366.54,986.0,985.53,11.64,16.36,16.75,75.01,75.03,73.08,176.84,160.82,3105.0,3213.0,0.0,0.0,0.0,0.0,0.0,0.0
8477947,2025,Sonny Milano,WSH,L,all,31,16523.0,367.0,10.09,0.56,0.53,0.55,0.51,0.55,0.51,338.0,34.49,3.52,2.39,7.85,1.23,18.44,13.58,3.45,3.49,3.41,4.0,0.0,34.0,13.0,10.0,57.0,8.0,4.0,1.0,0.0,8.0,0.0,20.0,14.0,30.0,43.0,2.0,4.0,8.0,9.0,4.0,19.0,29.0,15.0,3.0,1.06,1.65,0.82,3.0,1.0,0.0,57.62,47.0,47.39,7.0,0.52,0.23,0.58,3.46,3.45,3.42,367.0,46.0,20.0,54.0,247.0,62.0,46.0,41.0,218.0,8.0,4.0,96419.0,4.0,6.0,3.0,3.0,151.54,14.81,14.18,14.58,13.97,143.0,62.0,74.0,279.0,14.0,16.0,3.0,143.0,47.0,15.0,5.34,5.46,4.01,8.0,4.0,2.0,279.38,205.0,204.12,2.18,3.66,3.66,13.34,13.21,13.02,123.19,11.62,11.17,11.77,11.32,115.0,50.0,64.0,229.0,12.0,17.0,1.0,116.0,36.0,13.0,3.52,4.34,3.77,4.0,6.0,2.0,232.07,165.0,167.41,1.54,3.88,3.88,9.28,9.53,9.43,90.49,79.63,1602.0,1569.0,0.0,0.0,0.0,0.0,0.0,0.0
8476292,2025,Ondrej Palat,NYI,L,all,80,61535.0,1430.0,17.85,0.51,0.49,0.51,0.51,0.51,0.51,680.0,98.09,10.82,7.48,23.93,3.57,52.18,36.01,10.32,10.88,10.38,6.0,4.0,83.0,51.0,35.0,169.0,15.0,5.0,10.0,0.0,12.0,0.0,62.0,45.0,78.0,129.0,6.0,14.0,7.0,133.0,12.0,41.0,83.0,42.0,9.0,2.6,5.34,2.88,0.0,5.0,0.0,169.74,134.0,134.84,15.0,1.68,2.39,2.86,9.65,9.7,9.48,1430.0,184.0,152.0,220.0,874.0,199.0,179.0,196.0,856.0,7.0,9.0,229236.0,14.0,30.0,15.0,67.0,512.36,46.28,44.42,46.58,44.72,483.0,224.0,276.0,983.0,47.0,55.0,3.0,546.0,115.0,46.0,15.47,14.49,16.31,20.0,16.0,11.0,983.22,707.0,710.08,7.63,12.0,12.0,41.91,42.11,41.2,482.03,44.62,42.58,44.58,42.56,440.0,228.0,279.0,947.0,54.0,59.0,4.0,505.0,123.0,40.0,16.09,15.44,13.09,28.0,18.0,8.0,950.34,668.0,669.98,6.89,10.65,10.65,40.87,41.01,39.82,202.25,209.28,3875.0,3701.0,0.0,0.0,0.0,0.0,0.0,0.0
8482460,2025,Matt Rempe,NYR,C,all,26,13428.0,310.0,1.86,0.52,0.46,0.52,0.49,0.49,0.48,279.0,20.07,2.57,1.78,4.6,0.64,8.93,6.48,2.55,2.55,2.53,0.0,0.0,15.0,10.0,7.0,32.0,1.0,1.0,2.0,0.0,3.0,0.0,10.0,9.0,14.0,24.0,4.0,11.0,3.0,86.0,2.0,5.0,11.0,11.0,3.0,0.47,1.39,0.72,0.0,1.0,0.0,31.8,25.0,24.95,3.0,0.4,0.34,0.47,2.51,2.49,2.47,310.0,22.0,28.0,44.0,216.0,59.0,35.0,44.0,172.0,3.0,5.0,81355.0,11.0,11.0,4.0,6.0,106.46,8.7,8.43,8.74,8.47,85.0,60.0,76.0,221.0,7.0,11.0,2.0,112.0,20.0,13.0,2.85,2.44,3.41,4.0,1.0,2.0,218.91,145.0,143.39,1.55,1.71,1.71,8.54,8.52,8.43,107.83,7.96,7.83,8.12,8.0,95.0,55.0,56.0,206.0,10.0,7.0,2.0,117.0,29.0,4.0,3.28,3.52,1.16,2.0,6.0,2.0,211.75,150.0,154.29,1.43,1.14,1.14,8.24,8.4,8.29,65.63,76.18,1263.0,1336.0,0.0,0.0,0.0,0.0,0.0,0.0
8477070,2025,Liam O'Brien,UTA,C,all,38,20857.0,523.0,3.91,0.44,0.52,0.47,0.52,0.48,0.52,439.0,47.76,5.06,3.52,11.92,1.72,25.46,18.31,4.84,5.12,4.9,1.0,0.0,35.0,31.0,20.0,86.0,4.0,3.0,8.0,0.0,11.0,0.0,25.0,19.0,32.0,63.0,7.0,23.0,6.0,115.0,1.0,11.0,42.0,19.0,5.0,1.46,2.24,1.36,0.0,2.0,1.0,88.48,66.0,67.6,4.0,0.76,1.71,1.22,4.59,4.66,4.54,523.0,60.0,46.0,92.0,325.0,80.0,78.0,59.0,306.0,6.0,3.0,116262.0,23.0,23.0,7.0,14.0,150.3,12.02,11.44,12.22,11.6,125.0,85.0,92.0,302.0,6.0,16.0,0.0,161.0,40.0,9.0,4.59,4.78,2.65,2.0,3.0,1.0,307.89,210.0,213.27,2.08,2.9,2.9,11.2,11.36,11.16,169.91,15.03,14.39,14.77,14.17,152.0,78.0,105.0,335.0,12.0,22.0,1.0,169.0,46.0,15.0,5.42,5.75,3.86,5.0,5.0,2.0,330.55,230.0,227.36,2.39,3.41,3.41,14.0,13.83,13.53,108.51,99.5,1946.0,1796.0,0.0,0.0,0.0,0.0,0.0,0.0
8481711,2025,Matias Maccelli,TOR,L,all,71,62046.0,1277.0,27.29,0.51,0.44,0.51,0.43,0.52,0.43,494.0,104.1,11.49,7.62,23.36,3.51,56.36,37.66,11.03,11.4,10.95,12.0,13.0,90.0,50.0,36.0,176.0,39.0,14.0,11.0,0.0,15.0,0.0,47.0,53.0,76.0,126.0,8.0,16.0,3.0,24.0,15.0,67.0,91.0,38.0,11.0,3.11,4.65,3.73,6.0,6.0,2.0,175.2,140.0,139.26,20.0,1.73,1.84,2.85,10.37,10.33,10.14,1277.0,192.0,92.0,200.0,793.0,171.0,203.0,213.0,690.0,3.0,4.0,197421.0,16.0,14.0,7.0,17.0,566.74,52.75,50.07,52.45,49.81,500.0,265.0,226.0,991.0,55.0,67.0,7.0,549.0,169.0,47.0,16.78,20.35,15.63,23.0,19.0,13.0,982.08,765.0,759.32,9.36,12.0,12.0,50.12,49.93,48.77,512.26,51.09,49.5,51.58,49.96,480.0,221.0,253.0,954.0,66.0,46.0,5.0,527.0,125.0,49.0,16.18,15.38,19.53,22.0,24.0,20.0,969.47,701.0,711.43,7.06,9.48,9.48,48.67,49.08,48.46,155.75,201.79,2816.0,3715.0,0.0,0.0,0.0,0.0,0.0,0.0
8481712,2025,Matj  Blmel,BOS,R,all,4,2608.0,50.0,-0.31,0.48,0.32,0.49,0.41,0.52,0.41,36.0,4.57,0.4,0.28,1.04,0.15,2.49,1.65,0.4,0.41,0.41,0.0,0.0,4.0,2.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,6.0,0.0,0.0,0.0,2.0,0.0,3.0,4.0,2.0,0.0,0.13,0.28,0.0,0.0,0.0,0.0,9.96,6.0,5.98,1.0,0.06,0.0,0.0,0.47,0.47,0.47,50.0,9.0,9.0,6.0,26.0,6.0,8.0,9.0,27.0,0.0,1.0,11939.0,0.0,0.0,0.0,2.0,24.49,2.51,2.43,2.52,2.44,26.0,7.0,8.0,41.0,3.0,2.0,0.0,24.0,6.0,3.0,0.74,0.77,1.0,0.0,1.0,2.0,40.59,33.0,32.55,0.43,0.23,0.23,2.72,2.72,2.65,22.29,2.69,2.62,2.68,2.61,19.0,11.0,12.0,42.0,3.0,2.0,2.0,22.0,5.0,3.0,0.74,0.73,1.22,0.0,1.0,2.0,42.46,30.0,30.5,0.28,0.58,0.58,2.38,2.38,2.34,5.82,12.28,183.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0
8476897,2025,Oskar Sundqvist,STL,C,all,52,40453.0,976.0,1.24,0.37,0.49,0.37,0.5,0.38,0.49,463.0,43.46,4.47,3.11,10.45,1.5,22.38,16.1,3.87,4.51,3.91,7.0,5.0,37.0,21.0,13.0,71.0,17.0,5.0,2.0,2.0,8.0,0.0,25.0,18.0,32.0,53.0,13.0,26.0,197.0,69.0,12.0,23.0,44.0,8.0,6.0,1.27,1.12,2.07,2.0,2.0,1.0,71.76,58.0,58.18,8.0,0.72,0.41,1.19,4.0,4.04,3.51,976.0,77.0,208.0,159.0,532.0,122.0,121.0,141.0,592.0,197.0,231.0,148788.0,26.0,14.0,7.0,26.0,233.22,21.8,20.55,21.88,20.63,207.0,115.0,123.0,445.0,22.0,20.0,4.0,244.0,56.0,22.0,7.17,6.78,7.86,12.0,8.0,2.0,444.14,322.0,320.48,3.48,4.2,4.2,21.02,21.05,20.16,382.76,37.06,34.81,37.24,34.99,333.0,191.0,221.0,745.0,46.0,37.0,9.0,385.0,94.0,45.0,10.72,11.84,14.49,15.0,15.0,16.0,749.81,524.0,526.17,6.27,9.48,9.48,33.85,33.96,32.22,119.18,122.89,2252.0,2272.0,0.0,0.0,0.0,0.0,0.0,0.0
8475168,2025,Matt Duchene,DAL,C,all,57,56463.0,1085.0,33.3,0.58,0.5,0.52,0.47,0.52,0.48,299.0,102.31,14.13,8.08,20.55,3.22,51.3,35.72,13.04,14.18,13.09,21.0,8.0,89.0,44.0,43.0,176.0,45.0,16.0,12.0,2.0,15.0,0.0,44.0,46.0,73.0,117.0,4.0,8.0,266.0,29.0,11.0,61.0,81.0,35.0,17.0,3.47,4.25,6.41,6.0,7.0,3.0,178.05,133.0,133.91,13.0,1.88,2.81,4.34,11.67,11.71,11.52,1085.0,186.0,89.0,147.0,663.0,127.0,148.0,175.0,635.0,266.0,244.0,152201.0,8.0,16.0,8.0,23.0,480.2,61.13,57.9,61.56,58.29,431.0,214.0,245.0,890.0,73.0,53.0,13.0,431.0,139.0,75.0,14.39,17.53,29.21,18.0,26.0,29.0,901.68,645.0,651.69,8.38,13.44,13.44,56.07,56.47,55.34,427.92,44.83,43.87,44.7,43.73,391.0,197.0,241.0,829.0,52.0,37.0,6.0,440.0,90.0,58.0,13.95,10.79,20.09,21.0,11.0,20.0,823.76,588.0,586.58,5.71,7.75,7.75,42.79,42.72,42.08,123.28,122.9,2070.0,2330.0,0.0,0.0,0.0,0.0,0.0,0.0
8475169,2025,Evander Kane,VAN,L,all,71,69929.0,1397.0,27.23,0.48,0.44,0.5,0.47,0.5,0.47,376.0,195.32,16.76,13.86,46.88,6.77,105.19,75.55,16.06,16.6,15.92,14.0,4.0,171.0,94.0,91.0,356.0,31.0,13.0,24.0,2.0,45.0,0.0,88.0,95.0,158.0,252.0,28.0,62.0,21.0,111.0,17.0,75.0,205.0,43.0,17.0,5.96,5.5,5.3,3.0,6.0,4.0,349.21,265.0,260.86,15.0,3.01,4.17,4.29,15.48,15.34,14.93,1397.0,229.0,143.0,202.0,823.0,230.0,228.0,227.0,712.0,21.0,35.0,189234.0,62.0,48.0,21.0,28.0,632.09,62.23,58.37,61.7,57.89,543.0,320.0,325.0,1188.0,54.0,85.0,7.0,654.0,131.0,78.0,18.86,17.28,26.09,21.0,13.0,20.0,1162.86,863.0,849.32,10.1,16.97,17.35,54.98,54.65,53.09,646.69,67.8,64.99,68.72,65.87,582.0,294.0,294.0,1170.0,63.0,64.0,5.0,614.0,191.0,71.0,19.74,24.61,23.46,26.0,20.0,17.0,1200.17,876.0,895.43,9.4,12.19,12.19,65.01,65.96,64.16,143.25,182.21,2784.0,3156.0,0.0,0.0,0.0,0.0,0.0,0.0
8476892,2025,Colton Parayko,STL,D,all,77,102547.0,2135.0,19.12,0.44,0.49,0.42,0.51,0.43,0.5,198.0,121.77,5.2,6.96,32.74,4.09,71.7,54.3,5.08,5.12,5.0,6.0,8.0,105.0,70.0,71.0,246.0,18.0,4.0,12.0,0.0,23.0,0.0,70.0,66.0,101.0,171.0,10.0,23.0,0.0,95.0,35.0,92.0,168.0,6.0,1.0,3.92,0.86,0.42,4.0,0.0,0.0,243.94,175.0,174.42,67.0,1.44,2.21,0.58,6.05,6.0,5.91,2135.0,181.0,390.0,340.0,1224.0,254.0,229.0,302.0,1350.0,0.0,0.0,178011.0,23.0,31.0,14.0,172.0,699.72,67.46,63.8,67.4,63.74,627.0,332.0,364.0,1323.0,61.0,87.0,7.0,689.0,201.0,69.0,20.52,24.4,22.54,23.0,26.0,12.0,1322.89,959.0,961.8,10.02,15.96,15.59,61.82,61.86,60.02,939.01,86.05,80.24,86.25,80.48,863.0,426.0,507.0,1796.0,89.0,93.0,15.0,979.0,219.0,91.0,27.22,26.06,32.76,37.0,26.0,26.0,1802.6,1289.0,1292.76,14.85,23.36,23.36,77.54,77.89,74.71,140.06,144.34,2690.0,2608.0,0.0,0.0,0.0,0.0,0.0,0.0
8481609,2025,Vladislav Kolyachonok,BOS,D,all,13,9782.0,223.0,3.4,0.54,0.45,0.48,0.46,0.47,0.45,75.0,12.71,0.65,0.65,3.4,0.41,7.19,5.69,0.62,0.65,0.62,0.0,2.0,12.0,6.0,6.0,24.0,3.0,1.0,0.0,0.0,5.0,0.0,6.0,6.0,11.0,17.0,2.0,4.0,0.0,5.0,3.0,4.0,15.0,3.0,0.0,0.29,0.36,0.0,1.0,0.0,0.0,24.57,18.0,18.33,4.0,0.13,0.0,0.18,0.6,0.59,0.58,223.0,15.0,18.0,25.0,165.0,28.0,31.0,20.0,144.0,0.0,0.0,37687.0,4.0,6.0,3.0,13.0,70.2,6.49,6.32,6.61,6.44,63.0,31.0,46.0,140.0,5.0,7.0,2.0,65.0,24.0,5.0,1.93,3.09,1.47,2.0,1.0,2.0,144.0,94.0,95.99,0.97,1.43,1.43,6.02,6.14,6.07,77.62,5.5,5.39,5.35,5.24,70.0,37.0,42.0,149.0,3.0,6.0,1.0,87.0,16.0,4.0,2.22,2.03,1.25,2.0,0.0,1.0,146.93,107.0,105.48,0.95,1.37,1.37,5.08,4.95,4.92,29.98,36.45,522.0,613.0,0.0,0.0,0.0,0.0,0.0,0.0
8483890,2025,Braeden Bowman,VGK,R,all,54,45785.0,973.0,21.26,0.56,0.53,0.53,0.52,0.53,0.52,420.0,96.4,13.06,8.54,20.89,3.08,43.82,30.63,12.09,13.03,12.06,9.0,9.0,75.0,45.0,29.0,149.0,26.0,8.0,16.0,2.0,15.0,0.0,32.0,49.0,67.0,112.0,6.0,12.0,3.0,19.0,16.0,22.0,57.0,46.0,17.0,2.23,6.31,4.52,1.0,5.0,2.0,148.06,120.0,119.44,7.0,1.97,2.71,3.54,11.5,11.47,11.09,973.0,166.0,81.0,137.0,589.0,131.0,133.0,151.0,558.0,3.0,9.0,152428.0,12.0,8.0,4.0,24.0,417.5,39.91,37.81,39.79,37.71,374.0,187.0,200.0,761.0,41.0,48.0,7.0,396.0,119.0,46.0,11.17,15.15,13.59,12.0,18.0,11.0,753.91,561.0,556.81,6.99,8.41,8.62,38.28,38.21,36.98,351.62,31.06,29.93,31.32,30.18,289.0,200.0,179.0,668.0,50.0,29.0,6.0,377.0,81.0,31.0,11.16,9.51,10.39,24.0,18.0,8.0,684.16,489.0,499.19,4.78,5.44,5.44,30.39,30.62,29.87,134.95,118.57,2428.0,2269.0,0.0,0.0,0.0,0.0,0.0,0.0
8476480,2025,Vladislav Namestnikov,WPG,C,all,60,49596.0,1111.0,15.34,0.53,0.47,0.52,0.48,0.52,0.48,446.0,81.18,9.57,6.57,18.53,3.09,44.02,32.22,8.89,9.63,8.96,4.0,2.0,76.0,38.0,34.0,148.0,14.0,8.0,14.0,1.0,13.0,0.0,38.0,41.0,68.0,106.0,7.0,18.0,92.0,76.0,10.0,46.0,79.0,22.0,13.0,2.74,2.75,4.08,3.0,1.0,4.0,148.63,114.0,114.42,14.0,1.49,2.37,2.34,8.72,8.77,8.58,1111.0,165.0,104.0,191.0,651.0,181.0,131.0,129.0,670.0,92.0,133.0,168517.0,18.0,18.0,9.0,37.0,406.48,38.36,35.29,38.43,35.39,370.0,196.0,209.0,775.0,23.0,55.0,4.0,435.0,81.0,50.0,11.91,10.45,16.0,8.0,8.0,7.0,778.97,566.0,568.16,6.68,11.09,11.09,33.96,34.12,33.12,374.51,34.23,32.81,34.26,32.83,336.0,178.0,209.0,723.0,37.0,43.0,5.0,389.0,84.0,41.0,11.4,10.34,12.49,14.0,13.0,10.0,724.44,514.0,513.66,5.56,8.35,8.35,31.45,31.55,30.82,141.34,159.91,2561.0,2770.0,0.0,0.0,0.0,0.0,0.0,0.0
8479402,2025,Jake Bean,CGY,D,all,16,15316.0,375.0,5.35,0.55,0.49,0.53,0.52,0.55,0.49,77.0,15.13,0.49,0.85,4.93,0.57,8.81,6.34,0.46,0.49,0.48,1.0,0.0,16.0,6.0,22.0,44.0,2.0,1.0,3.0,0.0,3.0,0.0,9.0,6.0,15.0,21.0,3.0,6.0,0.0,3.0,5.0,15.0,22.0,0.0,0.0,0.49,0.0,0.0,1.0,0.0,0.0,43.71,22.0,22.26,7.0,0.17,0.91,0.05,0.61,0.62,0.58,375.0,27.0,34.0,43.0,271.0,58.0,53.0,40.0,224.0,0.0,0.0,43416.0,6.0,0.0,0.0,29.0,140.84,11.76,11.39,11.71,11.34,133.0,61.0,79.0,273.0,7.0,16.0,1.0,154.0,26.0,14.0,4.73,3.15,3.87,2.0,3.0,2.0,270.41,194.0,193.65,1.97,3.5,3.5,10.23,10.18,10.06,115.07,9.47,9.07,9.54,9.15,109.0,50.0,79.0,238.0,15.0,9.0,0.0,122.0,28.0,9.0,3.44,3.26,2.77,7.0,6.0,2.0,240.82,159.0,159.98,1.8,1.53,1.53,9.74,9.84,9.65,34.62,36.06,710.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0
8480188,2025,Fabian Zetterlund,OTT,L,all,82,63516.0,1582.0,41.08,0.57,0.55,0.56,0.53,0.56,0.53,733.0,157.89,16.01,11.19,36.92,5.32,83.93,59.62,15.54,16.18,15.69,10.0,6.0,132.0,81.0,59.0,272.0,33.0,17.0,14.0,1.0,30.0,1.0,74.0,77.0,115.0,196.0,7.0,16.0,3.0,155.0,20.0,36.0,154.0,42.0,17.0,5.37,5.1,5.54,10.0,3.0,4.0,277.11,213.0,216.33,10.0,2.45,2.32,3.52,14.94,15.02,14.72,1582.0,225.0,88.0,243.0,1026.0,256.0,218.0,253.0,855.0,3.0,5.0,234501.0,16.0,34.0,17.0,32.0,599.93,53.29,51.26,53.82,51.75,530.0,282.0,311.0,1123.0,55.0,56.0,4.0,614.0,139.0,59.0,18.62,17.15,17.52,25.0,19.0,11.0,1136.06,812.0,820.21,9.36,11.29,11.59,51.05,51.43,50.35,455.44,40.27,39.17,40.25,39.16,396.0,232.0,263.0,891.0,46.0,49.0,3.0,486.0,108.0,34.0,14.49,13.77,12.02,22.0,19.0,5.0,885.9,628.0,626.37,6.35,9.3,9.3,37.33,37.39,36.92,218.6,180.75,3753.0,3386.0,0.0,0.0,0.0,0.0,0.0,0.0
